Frame,Time,RMSD
0.0,0.0,0.9595056324903805
1.0,0.04888821,0.9724211287877039
2.0,0.09777642,0.9809388303354941
3.0,0.14666463000000002,1.008675373871762
4.0,0.19555284,0.908091836348761
5.0,0.24444105,0.9406240604077951
6.0,0.29332926000000004,0.7629609981118946
7.0,0.34221747,0.8676993216846504
8.0,0.39110568,1.045358488738977
9.0,0.43999389,1.1601000037408045
10.0,0.4888821,1.1671429524087364
11.0,0.53777031,1.2169195902325536
12.0,0.5866585200000001,1.2233176944295139
13.0,0.6355467300000001,1.3499857805200057
14.0,0.68443494,1.3786802849942632
15.0,0.73332315,1.5807776011500811
16.0,0.78221136,1.652996345850405
17.0,0.83109957,1.8558916112897477
18.0,0.87998778,2.014440946937348
19.0,0.92887599,2.015164168835923
20.0,0.9777642,2.2570401226028203
21.0,1.02665241,2.0985806791259054
22.0,1.07554062,2.505836825641523
23.0,1.12442883,2.5846622053173074
24.0,1.1733170400000001,2.779102455794656
25.0,1.22220525,2.867179679034884
26.0,1.2710934600000001,3.0593823363302857
27.0,1.31998167,3.3091369700024917
28.0,1.36886988,3.226016377879663
29.0,1.41775809,3.2315654619200127
30.0,1.4666463,3.4978908748831
31.0,1.51553451,3.4116640664248177
32.0,1.56442272,3.317393761104355
33.0,1.6133109300000001,3.6416198222689538
34.0,1.66219914,3.5777367863971192
35.0,1.7110873500000001,3.6067718328000336
36.0,1.75997556,3.808048478614745
37.0,1.80886377,4.005211890831326
38.0,1.85775198,3.9593170562613578
39.0,1.90664019,4.0850709595316195
40.0,1.9555284,4.139380227860826
41.0,2.0044166100000003,4.324086217789587
42.0,2.05330482,4.694216803905562
43.0,2.10219303,5.084551107331934
44.0,2.15108124,5.104918444762103
45.0,2.19996945,5.241229468670927
46.0,2.24885766,5.328233121023971
47.0,2.29774587,5.198582226193946
48.0,2.3466340800000003,5.467839326295051
49.0,2.39552229,5.837630331183638
50.0,2.4444105,5.745292536950884
51.0,2.49329871,5.95853552083697
52.0,2.5421869200000002,5.914084746988514
53.0,2.59107513,6.0991303055523725
54.0,2.63996334,6.2491566352609045
55.0,2.68885155,6.214701406521864
56.0,2.73773976,6.512289722915991
57.0,2.78662797,6.712327731518616
58.0,2.83551618,7.016602112668623
59.0,2.8844043900000003,7.1373332749231535
60.0,2.9332926,7.205586358724264
61.0,2.98218081,7.452153938376304
62.0,3.03106902,7.526032345056354
63.0,3.07995723,7.771061749360548
64.0,3.12884544,8.164083586303008
65.0,3.17773365,8.162098057702973
66.0,3.2266218600000003,7.923515914976593
67.0,3.27551007,7.869250163919405
68.0,3.32439828,8.141946420688008
69.0,3.37328649,8.35291188921414
70.0,3.4221747000000002,8.778995888732723
71.0,3.47106291,9.03220422985485
72.0,3.51995112,9.127983926834236
73.0,3.5688393300000003,9.351325344595299
74.0,3.61772754,9.2916490997045
75.0,3.66661575,9.472576549197084
76.0,3.71550396,9.668103816106981
77.0,3.7643921700000003,9.697292124919812
78.0,3.81328038,10.283822687766062
79.0,3.86216859,10.154486173794941
80.0,3.9110568,10.07517392510906
81.0,3.95994501,10.140132349228013
82.0,4.0088332200000005,10.371579227277504
83.0,4.05772143,10.504513474716095
84.0,4.10660964,10.582925295820768
85.0,4.15549785,10.601705462173294
86.0,4.20438606,10.578186828712806
87.0,4.25327427,10.681927421120243
88.0,4.30216248,11.066523913044017
89.0,4.35105069,11.152036601319198
90.0,4.3999389,11.265350156133143
91.0,4.44882711,11.170283691713681
92.0,4.49771532,11.105682371283816
93.0,4.5466035300000005,11.383673301049251
94.0,4.59549174,11.511657727939197
95.0,4.64437995,11.638014636938621
96.0,4.693268160000001,11.99949763782123
97.0,4.74215637,11.90035304018631
98.0,4.79104458,12.147541708288346
99.0,4.83993279,12.346383338726888
100.0,4.888821,12.695778689522896
101.0,4.93770921,12.659645502139481
102.0,4.98659742,12.666346426725388
103.0,5.03548563,12.725678636498518
104.0,5.0843738400000005,12.842248429999161
105.0,5.13326205,13.10210988045733
106.0,5.18215026,13.125724144101513
107.0,5.2310384700000006,13.06706700568328
108.0,5.27992668,13.243492185761294
109.0,5.32881489,13.652835297119399
110.0,5.3777031,13.701483897840973
111.0,5.42659131,13.783700919106092
112.0,5.47547952,14.179452050035207
113.0,5.52436773,14.184559942844807
114.0,5.57325594,14.475661297044374
115.0,5.6221441500000005,14.957795281842525
116.0,5.67103236,14.883176518356587
117.0,5.71992057,15.023558629948411
118.0,5.7688087800000005,15.232433115284673
119.0,5.81769699,15.252141861362995
120.0,5.8665852,15.44777229376901
121.0,5.915473410000001,15.59949608460377
122.0,5.96436162,15.88267253603799
123.0,6.01324983,15.670085650341704
124.0,6.06213804,15.7776966936138
125.0,6.11102625,15.976305804772704
126.0,6.15991446,16.062841987595057
127.0,6.20880267,16.1815752586337
128.0,6.25769088,16.460018209131782
129.0,6.3065790900000005,16.458068563911503
130.0,6.3554673,16.71025973389435
131.0,6.40435551,16.747058255168916
132.0,6.453243720000001,17.292430191483756
133.0,6.50213193,17.336623860955495
134.0,6.55102014,17.28868696127755
135.0,6.59990835,17.46356779428568
136.0,6.64879656,17.666111636354643
137.0,6.69768477,17.579834413944596
138.0,6.74657298,17.52073952215147
139.0,6.79546119,17.747577529496212
140.0,6.8443494000000005,17.810410281860346
141.0,6.89323761,17.664727147891764
142.0,6.94212582,17.633523132094616
143.0,6.9910140300000005,17.872734965490906
144.0,7.03990224,18.07102786355135
145.0,7.08879045,18.550528125319868
146.0,7.137678660000001,18.938678972183524
147.0,7.18656687,18.838250492046665
148.0,7.23545508,18.883035375882773
149.0,7.28434329,18.92612997433304
150.0,7.3332315,19.374990075225053
151.0,7.3821197100000004,19.542466718186265
152.0,7.43100792,19.565718375233402
153.0,7.47989613,19.62093626666712
154.0,7.5287843400000005,19.815113609246247
155.0,7.57767255,19.62924683153482
156.0,7.62656076,19.945382906815055
157.0,7.675448970000001,20.152752909609944
158.0,7.72433718,19.9114394468132
159.0,7.77322539,19.967007477507675
160.0,7.8221136,20.307369408335006
161.0,7.87100181,20.46581597105823
162.0,7.91989002,20.288646025148207
163.0,7.96877823,20.530881090788757
164.0,8.017666440000001,20.509868183058295
165.0,8.06655465,20.919305329005475
166.0,8.11544286,20.956386946747205
167.0,8.16433107,21.431870857336715
168.0,8.21321928,21.40883462073229
169.0,8.26210749,21.54636201277139
170.0,8.3109957,21.854801557318858
171.0,8.35988391,21.742067478601893
172.0,8.40877212,22.19832132938188
173.0,8.45766033,22.557146667864128
174.0,8.50654854,22.94014112319252
175.0,8.55543675,22.937134276441217
176.0,8.60432496,23.305308003319748
177.0,8.65321317,23.523622781848683
178.0,8.70210138,23.563730639715647
179.0,8.75098959,23.729589654068555
180.0,8.7998778,23.757347428190556
181.0,8.84876601,23.96243838133599
182.0,8.89765422,24.198924199250737
183.0,8.946542430000001,24.231743871851307
184.0,8.99543064,24.804255628743466
185.0,9.04431885,24.59074345987969
186.0,9.093207060000001,25.112444716159644
187.0,9.14209527,25.254234541604177
188.0,9.19098348,25.279376174124362
189.0,9.239871690000001,25.74803932912922
190.0,9.2887599,25.868795220335155
191.0,9.33764811,25.98673797248612
192.0,9.386536320000001,25.997772207738517
193.0,9.43542453,26.346370901319368
194.0,9.48431274,26.71510234250414
195.0,9.53320095,26.976670093349046
196.0,9.58208916,26.76166449415575
197.0,9.63097737,26.854436104119962
198.0,9.67986558,27.06635457264407
199.0,9.72875379,27.23497565058421
200.0,9.777642,27.273617611104015
201.0,9.82653021,27.579687470239683
202.0,9.87541842,27.56658452967622
203.0,9.92430663,28.141785647181795
204.0,9.97319484,28.57443537402481
205.0,10.02208305,28.648930246082728
206.0,10.07097126,28.51909486466501
207.0,10.11985947,28.474054685381795
208.0,10.168747680000001,28.773894071400477
209.0,10.21763589,29.3091331861201
210.0,10.2665241,29.50812268455811
211.0,10.315412310000001,29.759874665558243
212.0,10.36430052,30.021450147996163
213.0,10.41318873,29.993699611978858
214.0,10.462076940000001,29.889417071898286
215.0,10.51096515,29.814148102817374
216.0,10.55985336,29.727871024697272
217.0,10.608741570000001,29.809608055761792
218.0,10.65762978,30.042290495753996
219.0,10.70651799,30.216359573986914
220.0,10.7554062,30.248327287548115
221.0,10.80429441,30.262600742533245
222.0,10.85318262,30.536573810345224
223.0,10.90207083,30.556057709619385
224.0,10.95095904,30.91732004602742
225.0,10.99984725,31.121442493282935
226.0,11.04873546,31.54084572550528
227.0,11.09762367,31.72740050912543
228.0,11.14651188,31.70514780517073
229.0,11.19540009,31.904100359290094
230.0,11.244288300000001,32.10519519404077
231.0,11.29317651,32.225414805137284
232.0,11.34206472,32.28557917296978
233.0,11.390952930000001,32.651391939209894
234.0,11.43984114,32.85045078374643
235.0,11.48872935,33.38968493114735
236.0,11.537617560000001,33.37730257624583
237.0,11.58650577,33.22476378555896
238.0,11.63539398,33.321251243172135
239.0,11.684282190000001,33.445159470520366
240.0,11.7331704,33.64509800761268
241.0,11.78205861,33.87066070727047
242.0,11.830946820000001,34.20097718430201
243.0,11.87983503,34.21099191456825
244.0,11.92872324,34.45359502983088
245.0,11.97761145,34.575078355300604
246.0,12.02649966,34.63775297643573
247.0,12.07538787,34.86558216703212
248.0,12.12427608,35.306682088474844
249.0,12.17316429,35.217869085362665
250.0,12.2220525,35.58081389841171
251.0,12.27094071,35.67880721668327
252.0,12.31982892,36.00153650829359
253.0,12.36871713,36.37159872888604
254.0,12.41760534,36.704658835334044
255.0,12.466493550000001,36.713790108434694
256.0,12.51538176,37.01554186374296
257.0,12.56426997,37.247923348750696
258.0,12.613158180000001,37.20252620266539
259.0,12.66204639,37.11229942577707
260.0,12.7109346,37.16881950879427
261.0,12.759822810000001,37.56091895810014
262.0,12.80871102,37.670256433309206
263.0,12.85759923,38.02558157897423
264.0,12.906487440000001,38.38580005087654
265.0,12.95537565,38.535053602182956
266.0,13.00426386,38.55483020680703
267.0,13.053152070000001,38.20240591649432
268.0,13.10204028,38.51357652097539
269.0,13.15092849,39.00734165591171
270.0,13.1998167,39.08213238745085
271.0,13.24870491,39.03780054996041
272.0,13.29759312,39.289241438167714
273.0,13.34648133,39.27603896650931
274.0,13.39536954,39.41799140110015
275.0,13.44425775,39.62282125976618
276.0,13.49314596,40.36411297679416
277.0,13.54203417,40.021545050032294
278.0,13.59092238,40.54973915357571
279.0,13.63981059,40.86069281853516
280.0,13.688698800000001,41.10448451312602
281.0,13.73758701,41.24645971135576
282.0,13.78647522,41.47163901510755
283.0,13.835363430000001,41.59025071108764
284.0,13.88425164,41.54305316588487
285.0,13.93313985,41.791704235292876
286.0,13.982028060000001,41.69026550055251
287.0,14.03091627,41.79239450840869
288.0,14.07980448,42.0435224745545
289.0,14.128692690000001,42.033206524621974
290.0,14.1775809,42.19892954367139
291.0,14.22646911,42.72214847982257
292.0,14.275357320000001,42.5988517895059
293.0,14.32424553,42.97351309336871
294.0,14.37313374,43.07926458333034
295.0,14.42202195,43.32295397617963
296.0,14.47091016,43.5950107187311
297.0,14.51979837,43.53452130934468
298.0,14.56868658,43.85167567714974
299.0,14.61757479,43.93467817462355
300.0,14.666463,43.87568963237054
301.0,14.71535121,44.23412891554818
302.0,14.764239420000001,44.08627331539126
303.0,14.81312763,44.046066446668924
304.0,14.86201584,44.16469123497806
305.0,14.910904050000001,44.60125650361044
306.0,14.95979226,44.45486933556241
307.0,15.00868047,44.70503162656021
308.0,15.057568680000001,44.56229770743671
309.0,15.10645689,44.91586153302235
310.0,15.1553451,45.09841015520827
311.0,15.204233310000001,45.23629267233363
312.0,15.25312152,45.26929877527912
313.0,15.30200973,45.65447833056356
314.0,15.350897940000001,45.688213040330744
315.0,15.39978615,45.85524481638818
